idx,run,inicio,fin,score,prediccion,q10,q05,q01
0,carga5,2026-09-11 10:39:17,2026-09-11 10:40:06,-0.08140965211465911,-1,1,1,0
1,carga5,2026-09-11 10:39:25,2026-09-11 10:40:12,-0.07587254313264136,-1,1,1,0
2,carga5,2026-09-11 10:39:30,2026-09-11 10:40:17,-0.07924840909937025,-1,1,1,0
3,carga5,2026-09-11 10:39:35,2026-09-11 10:40:22,-0.08239381582354577,-1,1,1,0
4,carga5,2026-09-11 10:39:40,2026-09-11 10:40:27,-0.07972360687759061,-1,1,1,0
5,carga5,2026-09-11 10:39:46,2026-09-11 10:40:33,-0.07269003351265191,-1,1,1,0
6,carga5,2026-09-11 10:39:51,2026-09-11 10:40:38,-0.07245338133770496,-1,1,1,0
7,carga5,2026-09-11 10:39:56,2026-09-11 10:40:43,-0.05325862053507946,-1,1,1,0
8,carga5,2026-09-11 10:40:01,2026-09-11 10:40:48,-0.06300091854691592,-1,1,1,0
9,carga5,2026-09-11 10:40:06,2026-09-11 10:40:53,-0.05282768443474206,-1,1,1,0
10,carga5,2026-09-11 10:40:12,2026-09-11 10:40:59,-0.04911364344384528,-1,1,1,0
11,carga5,2026-09-11 10:40:17,2026-09-11 10:41:04,-0.05815449949193696,-1,1,1,0
12,carga5,2026-09-11 10:40:22,2026-09-11 10:41:09,-0.04179244620622424,-1,1,0,0
13,carga5,2026-09-11 10:40:27,2026-09-11 10:41:14,-0.04723532168819644,-1,1,1,0
14,carga5,2026-09-11 10:40:33,2026-09-11 10:41:19,-0.05902726620872667,-1,1,1,0
15,carga5,2026-09-11 10:40:38,2026-09-11 10:41:25,-0.0614762878919517,-1,1,1,0
16,carga5,2026-09-11 10:40:43,2026-09-11 10:41:31,-0.06291395620781759,-1,1,1,0
17,carga5,2026-09-11 10:40:48,2026-09-11 10:41:38,-0.06648725974149183,-1,1,1,0
18,carga5,2026-09-11 10:40:53,2026-09-11 10:41:43,-0.05963972374749782,-1,1,1,0
19,carga5,2026-09-11 10:40:59,2026-09-11 10:41:48,-0.07068834331409768,-1,1,1,0
20,carga5,2026-09-11 10:41:04,2026-09-11 10:41:54,-0.05449914594514638,-1,1,1,0
21,carga5,2026-09-11 10:41:09,2026-09-11 10:41:59,-0.06808088447114624,-1,1,1,0
22,carga5,2026-09-11 10:41:14,2026-09-11 10:42:04,-0.05078304626859531,-1,1,1,0
23,carga5,2026-09-11 10:41:19,2026-09-11 10:42:09,-0.05148391569889843,-1,1,1,0
