idx,run,inicio,fin,score,prediccion,q10,q05,q01
0,carga5,2026-09-11 10:39:17,2026-09-11 10:40:06,-189.09045322149163,1,0,0,0
1,carga5,2026-09-11 10:39:25,2026-09-11 10:40:12,-175.7418682882751,1,0,0,0
2,carga5,2026-09-11 10:39:30,2026-09-11 10:40:17,-173.61270841590317,1,0,0,0
3,carga5,2026-09-11 10:39:35,2026-09-11 10:40:22,-173.8878364451926,1,0,0,0
4,carga5,2026-09-11 10:39:40,2026-09-11 10:40:27,-173.73147384912045,1,0,0,0
5,carga5,2026-09-11 10:39:46,2026-09-11 10:40:33,-173.22582484200387,1,0,0,0
6,carga5,2026-09-11 10:39:51,2026-09-11 10:40:38,-173.05832643357093,1,0,0,0
7,carga5,2026-09-11 10:39:56,2026-09-11 10:40:43,-167.14633895086104,1,0,0,0
8,carga5,2026-09-11 10:40:01,2026-09-11 10:40:48,-164.65549228554772,1,0,0,0
9,carga5,2026-09-11 10:40:06,2026-09-11 10:40:53,-165.83857165938,1,0,0,0
10,carga5,2026-09-11 10:40:12,2026-09-11 10:40:59,-166.36182740872852,1,0,0,0
11,carga5,2026-09-11 10:40:17,2026-09-11 10:41:04,-166.58953768068372,1,0,0,0
12,carga5,2026-09-11 10:40:22,2026-09-11 10:41:09,-163.65921862748604,1,0,0,0
13,carga5,2026-09-11 10:40:27,2026-09-11 10:41:14,-163.91153808798612,1,0,0,0
14,carga5,2026-09-11 10:40:33,2026-09-11 10:41:19,-166.76037309298144,1,0,0,0
15,carga5,2026-09-11 10:40:38,2026-09-11 10:41:25,-172.9048229296477,1,0,0,0
16,carga5,2026-09-11 10:40:43,2026-09-11 10:41:31,-175.44695807151714,1,0,0,0
17,carga5,2026-09-11 10:40:48,2026-09-11 10:41:38,-180.91040882453373,1,0,0,0
18,carga5,2026-09-11 10:40:53,2026-09-11 10:41:43,-181.78606709555226,1,0,0,0
19,carga5,2026-09-11 10:40:59,2026-09-11 10:41:48,-183.16056933908374,1,0,0,0
20,carga5,2026-09-11 10:41:04,2026-09-11 10:41:54,-183.61719695095752,1,0,0,0
21,carga5,2026-09-11 10:41:09,2026-09-11 10:41:59,-192.9766625334628,1,0,0,0
22,carga5,2026-09-11 10:41:14,2026-09-11 10:42:04,-197.31359374066398,1,0,0,0
23,carga5,2026-09-11 10:41:19,2026-09-11 10:42:09,-197.43647799059767,1,0,0,0
24,carga5,2026-09-11 10:41:25,2026-09-11 10:42:15,-196.79712969313815,1,0,0,0
25,carga5,2026-09-11 10:41:31,2026-09-11 10:42:20,-196.56980632792084,1,0,0,0
26,carga5,2026-09-11 10:41:38,2026-09-11 10:42:25,-204.65926337434792,1,0,0,0
27,11,2026-09-11 08:50:13,2026-09-11 08:51:00,-149.2873625662969,1,0,0,0
28,11,2026-09-11 08:50:19,2026-09-11 08:51:05,-141.2616179337079,1,0,0,0
29,11,2026-09-11 08:50:24,2026-09-11 08:51:10,-137.69955086888947,1,0,0,0
30,11,2026-09-11 08:50:29,2026-09-11 08:51:15,-140.8548682400063,1,0,0,0
31,11,2026-09-11 08:50:34,2026-09-11 08:51:20,-138.00513721501926,1,0,0,0
32,11,2026-09-11 08:50:39,2026-09-11 08:51:26,-137.9069918580053,1,0,0,0
33,11,2026-09-11 08:50:44,2026-09-11 08:51:31,-134.96851590390236,1,0,0,0
34,11,2026-09-11 08:50:50,2026-09-11 08:51:36,-132.8764617963712,1,0,0,0
35,11,2026-09-11 08:50:55,2026-09-11 08:51:41,-131.86715929878454,1,0,0,0
36,11,2026-09-11 08:51:00,2026-09-11 08:51:46,-138.8473040300942,1,0,0,0
37,11,2026-09-11 08:51:05,2026-09-11 08:51:51,-137.6474715646167,1,0,0,0
38,11,2026-09-11 08:51:10,2026-09-11 08:51:56,-137.72891300998901,1,0,0,0
39,11,2026-09-11 08:51:15,2026-09-11 08:52:01,-134.9115125940172,1,0,0,0
40,11,2026-09-11 08:51:20,2026-09-11 08:52:07,-134.4838530306984,1,0,0,0
41,11,2026-09-11 08:51:26,2026-09-11 08:52:12,-134.44514784775282,1,0,0,0
42,11,2026-09-11 08:51:31,2026-09-11 08:52:17,-132.44668040340252,1,0,0,0
43,11,2026-09-11 08:51:36,2026-09-11 08:52:22,-132.84673541221758,1,0,0,0
44,11,2026-09-11 08:51:41,2026-09-11 08:52:29,-133.35897854880142,1,0,0,0
45,11,2026-09-11 08:51:46,2026-09-11 08:52:35,-142.09070867684562,1,0,0,0
46,11,2026-09-11 08:51:51,2026-09-11 08:52:40,-138.69806585427713,1,0,0,0
47,11,2026-09-11 08:51:56,2026-09-11 08:52:45,-139.52621719922263,1,0,0,0
48,11,2026-09-11 08:52:01,2026-09-11 08:52:50,-140.24847436904457,1,0,0,0
49,11,2026-09-11 08:52:07,2026-09-11 08:52:56,-139.41198655613684,1,0,0,0
50,11,2026-09-11 08:52:12,2026-09-11 08:53:01,-142.53416501535673,1,0,0,0
51,11,2026-09-11 08:52:17,2026-09-11 08:53:06,-146.35483498420564,1,0,0,0
52,11,2026-09-11 08:52:22,2026-09-11 08:53:11,-151.44006050704547,1,0,0,0
53,11,2026-09-11 08:52:29,2026-09-11 08:53:16,-157.0902059829367,1,0,0,0
54,6,2026-09-11 03:52:27,2026-09-11 03:53:14,-181.4573643015892,1,0,0,0
55,6,2026-09-11 03:52:32,2026-09-11 03:53:19,-171.7370048166828,1,0,0,0
56,6,2026-09-11 03:52:38,2026-09-11 03:53:24,-168.71858936800334,1,0,0,0
57,6,2026-09-11 03:52:43,2026-09-11 03:53:30,-169.29727199810324,1,0,0,0
58,6,2026-09-11 03:52:48,2026-09-11 03:53:35,-168.535959495785,1,0,0,0
59,6,2026-09-11 03:52:53,2026-09-11 03:53:40,-171.5954117417677,1,0,0,0
60,6,2026-09-11 03:52:58,2026-09-11 03:53:45,-167.0257670707088,1,0,0,0
61,6,2026-09-11 03:53:03,2026-09-11 03:53:50,-165.0614708201939,1,0,0,0
62,6,2026-09-11 03:53:09,2026-09-11 03:53:55,-160.96724716856488,1,0,0,0
63,6,2026-09-11 03:53:14,2026-09-11 03:54:00,-162.4355356191445,1,0,0,0
64,6,2026-09-11 03:53:19,2026-09-11 03:54:06,-164.28656188335606,1,0,0,0
65,6,2026-09-11 03:53:24,2026-09-11 03:54:11,-168.57735379694117,1,0,0,0
66,6,2026-09-11 03:53:30,2026-09-11 03:54:16,-167.91887141423277,1,0,0,0
67,6,2026-09-11 03:53:35,2026-09-11 03:54:21,-164.34179763189718,1,0,0,0
68,6,2026-09-11 03:53:40,2026-09-11 03:54:26,-163.82332624092146,1,0,0,0
69,6,2026-09-11 03:53:45,2026-09-11 03:54:31,-158.49408598976703,1,0,0,0
70,6,2026-09-11 03:53:50,2026-09-11 03:54:37,-154.4550024677776,1,0,0,0
71,6,2026-09-11 03:53:55,2026-09-11 03:54:43,-158.45034482061317,1,0,0,0
72,6,2026-09-11 03:54:00,2026-09-11 03:54:49,-161.17543832335988,1,0,0,0
73,6,2026-09-11 03:54:06,2026-09-11 03:54:54,-160.86661523435617,1,0,0,0
74,6,2026-09-11 03:54:11,2026-09-11 03:54:59,-160.43968111193408,1,0,0,0
75,6,2026-09-11 03:54:16,2026-09-11 03:55:05,-159.48489614064158,1,0,0,0
76,6,2026-09-11 03:54:21,2026-09-11 03:55:10,-161.40900876086923,1,0,0,0
77,6,2026-09-11 03:54:26,2026-09-11 03:55:15,-159.5506791070151,1,0,0,0
78,6,2026-09-11 03:54:31,2026-09-11 03:55:20,-160.22629419191497,1,0,0,0
79,6,2026-09-11 03:54:37,2026-09-11 03:55:25,-168.46826412048523,1,0,0,0
80,6,2026-09-11 03:54:43,2026-09-11 03:55:31,-174.56784955816784,1,0,0,0
81,run5,2026-09-11 03:05:45,2026-09-11 03:06:32,-176.2471777019074,1,0,0,0
82,run5,2026-09-11 03:05:51,2026-09-11 03:06:38,-172.21928978638834,1,0,0,0
83,run5,2026-09-11 03:05:56,2026-09-11 03:06:43,-172.6562566852026,1,0,0,0
84,run5,2026-09-11 03:06:01,2026-09-11 03:06:48,-177.7921894763678,1,0,0,0
85,run5,2026-09-11 03:06:06,2026-09-11 03:06:53,-184.3792644296185,1,0,0,0
86,run5,2026-09-11 03:06:12,2026-09-11 03:06:58,-183.40207714202387,1,0,0,0
87,run5,2026-09-11 03:06:17,2026-09-11 03:07:03,-176.86981778302254,1,0,0,0
88,run5,2026-09-11 03:06:22,2026-09-11 03:07:09,-171.79296788447382,1,0,0,0
89,run5,2026-09-11 03:06:27,2026-09-11 03:07:14,-168.4555508347167,1,0,0,0
90,run5,2026-09-11 03:06:32,2026-09-11 03:07:19,-166.47697883229114,1,0,0,0
91,run5,2026-09-11 03:06:38,2026-09-11 03:07:24,-165.6416640597006,1,0,0,0
92,run5,2026-09-11 03:06:43,2026-09-11 03:07:29,-164.45079967409401,1,0,0,0
93,run5,2026-09-11 03:06:48,2026-09-11 03:07:35,-158.86847626453206,1,0,0,0
94,run5,2026-09-11 03:06:53,2026-09-11 03:07:40,-155.9153780438328,1,0,0,0
