idx,run,inicio,fin,score,prediccion,q10,q05,q01
0,carga5,2026-09-11 10:39:17,2026-09-11 10:40:06,-8864.571794280308,-1,1,1,0
1,carga5,2026-09-11 10:39:25,2026-09-11 10:40:12,-8362.273357074146,-1,1,1,0
2,carga5,2026-09-11 10:39:30,2026-09-11 10:40:17,-9930.955457569817,-1,1,1,0
3,carga5,2026-09-11 10:39:35,2026-09-11 10:40:22,-10699.76822627361,-1,1,1,0
4,carga5,2026-09-11 10:39:40,2026-09-11 10:40:27,-10790.114293949116,-1,1,1,0
5,carga5,2026-09-11 10:39:46,2026-09-11 10:40:33,-9924.90463744525,-1,1,1,0
6,carga5,2026-09-11 10:39:51,2026-09-11 10:40:38,-9800.437692717785,-1,1,1,0
7,carga5,2026-09-11 10:39:56,2026-09-11 10:40:43,-8596.982804350224,-1,1,1,0
8,carga5,2026-09-11 10:40:01,2026-09-11 10:40:48,-7573.47038368097,-1,1,1,0
9,carga5,2026-09-11 10:40:06,2026-09-11 10:40:53,-7493.073836893679,-1,1,1,0
10,carga5,2026-09-11 10:40:12,2026-09-11 10:40:59,-5822.161615697688,-1,1,1,0
11,carga5,2026-09-11 10:40:17,2026-09-11 10:41:04,-5137.285386848866,-1,1,1,0
12,carga5,2026-09-11 10:40:22,2026-09-11 10:41:09,-4826.0474647971205,-1,1,1,0
13,carga5,2026-09-11 10:40:27,2026-09-11 10:41:14,-4935.614333314493,-1,1,1,0
14,carga5,2026-09-11 10:40:33,2026-09-11 10:41:19,-4704.9783280974,-1,1,1,0
15,carga5,2026-09-11 10:40:38,2026-09-11 10:41:25,-4134.5917147381915,-1,1,1,0
16,carga5,2026-09-11 10:40:43,2026-09-11 10:41:31,-3400.1570207256214,-1,1,1,0
17,carga5,2026-09-11 10:40:48,2026-09-11 10:41:38,-3308.1483224426256,-1,1,1,0
18,carga5,2026-09-11 10:40:53,2026-09-11 10:41:43,-3820.244173535923,-1,1,1,0
19,carga5,2026-09-11 10:40:59,2026-09-11 10:41:48,-5008.705191285138,-1,1,1,0
20,carga5,2026-09-11 10:41:04,2026-09-11 10:41:54,-4984.523352872369,-1,1,1,0
21,carga5,2026-09-11 10:41:09,2026-09-11 10:41:59,-3543.296046515365,-1,1,1,0
22,carga5,2026-09-11 10:41:14,2026-09-11 10:42:04,-2732.1184406835446,-1,1,1,0
23,carga5,2026-09-11 10:41:19,2026-09-11 10:42:09,-4088.8860283922318,-1,1,1,0
24,carga5,2026-09-11 10:41:25,2026-09-11 10:42:15,-5062321.492511555,-1,1,1,1
25,carga5,2026-09-11 10:41:31,2026-09-11 10:42:20,-5088187.878016487,-1,1,1,1
