idx,run,inicio,fin,score,prediccion,q10,q05,q01
0,carga5,2026-09-11 10:39:17,2026-09-11 10:40:06,-2.578895324461982,-1,1,1,1
1,carga5,2026-09-11 10:39:25,2026-09-11 10:40:12,-2.3072312932989454,-1,1,1,1
2,carga5,2026-09-11 10:39:30,2026-09-11 10:40:17,-2.373765581987743,-1,1,1,1
3,carga5,2026-09-11 10:39:35,2026-09-11 10:40:22,-2.3969171607598323,-1,1,1,1
4,carga5,2026-09-11 10:39:40,2026-09-11 10:40:27,-2.383353823601274,-1,1,1,1
5,carga5,2026-09-11 10:39:46,2026-09-11 10:40:33,-2.3383952470201947,-1,1,1,1
6,carga5,2026-09-11 10:39:51,2026-09-11 10:40:38,-2.2709834717943544,-1,1,1,1
7,carga5,2026-09-11 10:39:56,2026-09-11 10:40:43,-2.146644576741618,-1,1,1,1
8,carga5,2026-09-11 10:40:01,2026-09-11 10:40:48,-2.001386652002036,-1,1,1,0
9,carga5,2026-09-11 10:40:06,2026-09-11 10:40:53,-1.9354544581694997,-1,1,1,0
10,carga5,2026-09-11 10:40:12,2026-09-11 10:40:59,-1.7820521846982733,-1,1,1,0
11,carga5,2026-09-11 10:40:17,2026-09-11 10:41:04,-1.6325955036857804,-1,1,1,0
12,carga5,2026-09-11 10:40:22,2026-09-11 10:41:09,-1.5949300030618234,-1,1,1,0
13,carga5,2026-09-11 10:40:27,2026-09-11 10:41:14,-1.5573298050783255,-1,1,1,0
14,carga5,2026-09-11 10:40:33,2026-09-11 10:41:19,-1.4977488127653529,-1,1,1,0
15,carga5,2026-09-11 10:40:38,2026-09-11 10:41:25,-1.4282064570926059,-1,1,1,0
16,carga5,2026-09-11 10:40:43,2026-09-11 10:41:31,-1.3580327342619194,-1,1,1,0
17,carga5,2026-09-11 10:40:48,2026-09-11 10:41:38,-17.430427350824385,-1,1,1,1
18,carga5,2026-09-11 10:40:53,2026-09-11 10:41:43,-17.424077114897994,-1,1,1,1
19,carga5,2026-09-11 10:40:59,2026-09-11 10:41:48,-17.283393418874894,-1,1,1,1
20,carga5,2026-09-11 10:41:04,2026-09-11 10:41:54,-17.22163583425515,-1,1,1,1
21,carga5,2026-09-11 10:41:09,2026-09-11 10:41:59,-17.146287606645338,-1,1,1,1
22,carga5,2026-09-11 10:41:14,2026-09-11 10:42:04,-16.676611513976805,-1,1,1,1
23,carga5,2026-09-11 10:41:19,2026-09-11 10:42:09,-17.29147298003528,-1,1,1,1
24,carga5,2026-09-11 10:41:25,2026-09-11 10:42:15,-17.089235484284284,-1,1,1,1
25,carga5,2026-09-11 10:41:31,2026-09-11 10:42:20,-15.755121132938445,-1,1,1,1
26,carga5,2026-09-11 10:41:38,2026-09-11 10:42:25,-15.99909318715753,-1,1,1,1
27,11,2026-09-11 08:50:13,2026-09-11 08:51:00,-2.380736448630874,-1,1,1,1
