idx,run,inicio,fin,score,prediccion,q10,q05,q01
0,carga5,2026-09-11 10:39:17,2026-09-11 10:40:06,-0.5867904096170564,-1,1,1,1
1,carga5,2026-09-11 10:39:25,2026-09-11 10:40:12,-0.5859684219749003,-1,1,1,1
2,carga5,2026-09-11 10:39:30,2026-09-11 10:40:17,-0.586214054580632,-1,1,1,1
3,carga5,2026-09-11 10:39:35,2026-09-11 10:40:22,-0.5864256580437445,-1,1,1,1
4,carga5,2026-09-11 10:39:40,2026-09-11 10:40:27,-0.5864841464288824,-1,1,1,1
5,carga5,2026-09-11 10:39:46,2026-09-11 10:40:33,-0.5863146432903076,-1,1,1,1
6,carga5,2026-09-11 10:39:51,2026-09-11 10:40:38,-0.5858073699621575,-1,1,1,1
7,carga5,2026-09-11 10:39:56,2026-09-11 10:40:43,-0.5848318623600329,-1,1,1,1
8,carga5,2026-09-11 10:40:01,2026-09-11 10:40:48,-0.5833399059536291,-1,1,1,1
9,carga5,2026-09-11 10:40:06,2026-09-11 10:40:53,-0.5813500944359223,-1,1,1,1
10,carga5,2026-09-11 10:40:12,2026-09-11 10:40:59,-0.5784301976428047,-1,1,1,1
11,carga5,2026-09-11 10:40:17,2026-09-11 10:41:04,-0.5750070828527847,-1,1,1,1
12,carga5,2026-09-11 10:40:22,2026-09-11 10:41:09,-0.5733793652243033,-1,1,1,1
13,carga5,2026-09-11 10:40:27,2026-09-11 10:41:14,-0.5705372616248942,-1,1,1,1
14,carga5,2026-09-11 10:40:33,2026-09-11 10:41:19,-0.5646173749790674,-1,1,1,1
15,carga5,2026-09-11 10:40:38,2026-09-11 10:41:25,-0.5603661411266018,-1,1,1,1
16,carga5,2026-09-11 10:40:43,2026-09-11 10:41:31,-0.5557932261298337,-1,1,1,1
17,carga5,2026-09-11 10:40:48,2026-09-11 10:41:38,-0.587467021390873,-1,1,1,1
18,carga5,2026-09-11 10:40:53,2026-09-11 10:41:43,-0.587467021390873,-1,1,1,1
19,carga5,2026-09-11 10:40:59,2026-09-11 10:41:48,-0.587467021390873,-1,1,1,1
20,carga5,2026-09-11 10:41:04,2026-09-11 10:41:54,-0.587467021390873,-1,1,1,1
21,carga5,2026-09-11 10:41:09,2026-09-11 10:41:59,-0.587467021390873,-1,1,1,1
22,carga5,2026-09-11 10:41:14,2026-09-11 10:42:04,-0.587467021390873,-1,1,1,1
23,carga5,2026-09-11 10:41:19,2026-09-11 10:42:09,-0.587467021390873,-1,1,1,1
24,carga5,2026-09-11 10:41:25,2026-09-11 10:42:15,-0.587467021390873,-1,1,1,1
